run_index,mode,avoidance,repeat_index,seed,watch_text_found,last_ball_time,total_balls_taken,collision_count,total_contact_time,ball_history_last_line,process_return_code,process_error,started_at,finished_at
1,realistic_nearest,-1,1,1000,True,68.12,28,13,12.540000,"68.120,28",0,,2026-02-17T13:38:53.067551,2026-02-17T13:40:28.679744
2,improved_nearest,-1,1,1000,True,51.176,30,6,6.660000,"51.176,30",0,,2026-02-17T13:40:29.683633,2026-02-17T13:42:11.095684
3,nearest,-1,1,1000,True,38.084,33,4,4.680000,"38.084,33",0,,2026-02-17T13:42:12.104422,2026-02-17T13:43:06.894983
4,planned,-1,1,1000,True,131.716,15,21,16.560000,"131.716,15",0,,2026-02-17T13:43:07.903062,2026-02-17T13:46:52.622663
5,realistic_nearest,0,1,1000,True,155.796,26,1,0.900000,"155.796,26",0,,2026-02-17T13:46:53.629014,2026-02-17T13:50:40.303992
6,improved_nearest,0,1,1000,True,77.54,26,2,0.960000,"77.540,26",0,,2026-02-17T13:50:41.313445,2026-02-17T13:53:15.903720
7,nearest,0,1,1000,True,44.78,31,3,1.800000,"44.780,31",0,,2026-02-17T13:53:16.912458,2026-02-17T13:54:26.349738
8,planned,0,1,1000,True,180.0,11,3,2.340000,"180.000,11",0,,2026-02-17T13:54:27.358556,2026-02-17T13:58:39.389921
9,realistic_nearest,1,1,1000,True,80.692,25,3,0.480000,"80.692,25",0,,2026-02-17T13:58:40.399565,2026-02-17T14:00:33.331761
10,improved_nearest,1,1,1000,True,60.24,28,3,0.240000,"60.240,28",0,,2026-02-17T14:00:34.340674,2026-02-17T14:02:35.215083
11,nearest,1,1,1000,True,48.74,30,2,1.500000,"48.740,30",0,,2026-02-17T14:02:36.224346,2026-02-17T14:03:50.364273
12,planned,1,1,1000,True,180.0,12,3,1.620000,"180.000,12",0,,2026-02-17T14:03:51.372192,2026-02-17T14:08:10.103465
13,realistic_nearest,2,1,1000,True,45.972,27,0,0.000000,"45.972,27",0,,2026-02-17T14:08:11.117748,2026-02-17T14:09:21.714317
14,improved_nearest,2,1,1000,True,107.992,29,1,0.060000,"107.992,29",0,,2026-02-17T14:09:22.730736,2026-02-17T14:12:33.971773
15,nearest,2,1,1000,True,53.568,29,5,1.920000,"53.568,29",0,,2026-02-17T14:12:34.985407,2026-02-17T14:13:56.992671
16,planned,2,1,1000,True,180.0,13,7,1.980000,"180.000,13",0,,2026-02-17T14:13:57.999247,2026-02-17T14:18:16.243168
17,realistic_nearest,3,1,1000,True,78.9,27,1,0.120000,"78.900,27",0,,2026-02-17T14:18:17.256529,2026-02-17T14:20:40.819517
18,improved_nearest,3,1,1000,True,47.316,29,2,0.600000,"47.316,29",0,,2026-02-17T14:20:41.834129,2026-02-17T14:22:51.420785
19,nearest,3,1,1000,True,39.452,30,1,0.720000,"39.452,30",0,,2026-02-17T14:22:52.434346,2026-02-17T14:23:53.288772
20,planned,3,1,1000,True,180.0,13,7,2.700000,"180.000,13",0,,2026-02-17T14:23:54.302137,2026-02-17T14:28:15.226669
21,realistic_nearest,4,1,1000,True,58.984,23,6,1.020000,"58.984,23",0,,2026-02-17T14:28:16.239191,2026-02-17T14:30:53.955727
22,improved_nearest,4,1,1000,True,74.252,27,7,2.160000,"74.252,27",0,,2026-02-17T14:30:54.968068,2026-02-17T14:33:10.612521
23,nearest,4,1,1000,True,53.552,30,3,1.020000,"53.552,30",0,,2026-02-17T14:33:11.625459,2026-02-17T14:34:33.153878
24,planned,4,1,1000,True,180.0,12,7,1.440000,"180.000,12",0,,2026-02-17T14:34:34.167692,2026-02-17T14:38:54.521288
25,realistic_nearest,5,1,1000,True,103.596,25,4,0.360000,"103.596,25",0,,2026-02-17T14:38:55.532884,2026-02-17T14:41:23.973634
26,improved_nearest,5,1,1000,True,75.572,26,3,0.960000,"75.572,26",0,,2026-02-17T14:41:24.990540,2026-02-17T14:43:43.021449
27,nearest,5,1,1000,True,59.376,29,4,1.380000,"59.376,29",0,,2026-02-17T14:43:44.029622,2026-02-17T14:45:12.797549
28,planned,5,1,1000,True,180.0,11,12,4.980000,"180.000,11",0,,2026-02-17T14:45:13.810565,2026-02-17T14:49:36.832602
29,realistic_nearest,6,1,1000,True,67.888,29,4,1.020000,"67.888,29",0,,2026-02-17T14:49:37.852695,2026-02-17T14:51:17.120332
30,improved_nearest,6,1,1000,True,108.948,27,3,1.200000,"108.948,27",0,,2026-02-17T14:51:18.134363,2026-02-17T14:54:31.417985
31,nearest,6,1,1000,True,51.4,28,4,2.640000,"51.400,28",0,,2026-02-17T14:54:32.432408,2026-02-17T14:55:49.665446
32,planned,6,1,1000,True,180.0,10,10,4.080000,"180.000,10",0,,2026-02-17T14:55:50.678941,2026-02-17T15:00:13.466395
33,realistic_nearest,7,1,1000,True,95.5,30,3,0.240000,"95.500,30",0,,2026-02-17T15:00:14.481301,2026-02-17T15:02:32.280552
34,improved_nearest,7,1,1000,True,81.656,28,3,0.960000,"81.656,28",0,,2026-02-17T15:02:33.294318,2026-02-17T15:04:59.966360
35,nearest,7,1,1000,True,42.948,24,3,1.500000,"42.948,24",0,,2026-02-17T15:05:00.972413,2026-02-17T15:06:17.618043
36,planned,7,1,1000,True,180.0,13,9,2.700000,"180.000,13",0,,2026-02-17T15:06:18.633180,2026-02-17T15:10:38.291671
37,realistic_nearest,8,1,1000,True,68.3,30,2,0.180000,"68.300,30",0,,2026-02-17T15:10:39.305248,2026-02-17T15:12:20.407282
38,improved_nearest,8,1,1000,True,83.648,26,4,0.540000,"83.648,26",0,,2026-02-17T15:12:21.421349,2026-02-17T15:14:52.971644
39,nearest,8,1,1000,True,37.772,32,2,0.780000,"37.772,32",0,,2026-02-17T15:14:53.986760,2026-02-17T15:15:53.534509
40,planned,8,1,1000,True,180.0,13,24,4.680000,"180.000,13",0,,2026-02-17T15:15:54.543032,2026-02-17T15:20:15.762810
41,realistic_nearest,9,1,1000,True,53.484,30,1,0.120000,"53.484,30",0,,2026-02-17T15:20:16.777995,2026-02-17T15:21:37.240297
42,improved_nearest,9,1,1000,True,66.976,24,5,1.860000,"66.976,24",0,,2026-02-17T15:21:38.255125,2026-02-17T15:23:42.456109
43,nearest,9,1,1000,True,48.24,29,1,0.720000,"48.240,29",0,,2026-02-17T15:23:43.469369,2026-02-17T15:24:58.121358
44,planned,9,1,1000,True,180.0,13,12,3.480000,"180.000,13",0,,2026-02-17T15:24:59.134673,2026-02-17T15:29:20.831719
45,realistic_nearest,-1,2,1001,True,56.036,24,8,8.280000,"56.036,24",0,,2026-02-17T15:29:21.847604,2026-02-17T15:30:49.444628
46,improved_nearest,-1,2,1001,True,79.588,27,11,12.060000,"79.588,27",0,,2026-02-17T15:30:50.458342,2026-02-17T15:33:03.142731
47,nearest,-1,2,1001,True,45.2,25,4,5.940000,"45.200,25",0,,2026-02-17T15:33:04.149019,2026-02-17T15:34:13.112635
